year,teamA_ID,teamB_ID,win_probA,TeamID,TeamName,TeamNameSpelling,TeamID_B,TeamName_B,TeamNameSpelling_B
2025,1328,1345,0.162683041457097,1328,Oklahoma,oklahoma,1345,Purdue,purdue
2025,1328,1352,0.07520785029728377,1328,Oklahoma,oklahoma,1352,Robert Morris,robert-morris
2025,1328,1361,0.11893316467689463,1328,Oklahoma,oklahoma,1361,San Diego St,san-diego-st
2025,1328,1384,0.2072829683233246,1328,Oklahoma,oklahoma,1384,St Francis PA,st-francis-pa
2025,1328,1385,0.11779505608378915,1328,Oklahoma,oklahoma,1385,St John's,st-johns-ny
2025,1328,1388,0.08221505749379171,1328,Oklahoma,oklahoma,1388,St Mary's CA,st-marys-ca
2025,1328,1397,0.15098812258281985,1328,Oklahoma,oklahoma,1397,Tennessee,tennessee
2025,1328,1400,0.4323318948978908,1328,Oklahoma,oklahoma,1400,Texas,texas
2025,1328,1401,0.41394965745860474,1328,Oklahoma,oklahoma,1401,Texas A&M,texas-am
2025,1328,1403,0.11351109734932752,1328,Oklahoma,oklahoma,1403,Texas Tech,texas-tech
2025,1328,1407,0.1311432272945487,1328,Oklahoma,oklahoma,1407,Troy,troy
2025,1328,1417,0.20841539271302584,1328,Oklahoma,oklahoma,1417,UCLA,ucla
2025,1328,1429,0.13236244394749835,1328,Oklahoma,oklahoma,1429,Utah St,utah-st
2025,1328,1433,0.021133093935262248,1328,Oklahoma,oklahoma,1433,VCU,vcu
2025,1328,1435,0.3630436120916162,1328,Oklahoma,oklahoma,1435,Vanderbilt,vanderbilt
2025,1328,1458,0.0964053944308847,1328,Oklahoma,oklahoma,1458,Wisconsin,wisconsin
2025,1328,1459,0.10204673220668653,1328,Oklahoma,oklahoma,1459,Wofford,wofford
2025,1328,1462,0.09668060745587226,1328,Oklahoma,oklahoma,1462,Xavier,xavier
2025,1328,1463,0.06867597728219299,1328,Oklahoma,oklahoma,1463,Yale,yale
2025,1332,1345,0.6071055915546927,1332,Oregon,oregon,1345,Purdue,purdue
2025,1332,1352,0.3389864372988138,1332,Oregon,oregon,1352,Robert Morris,robert-morris
2025,1332,1361,0.48838010603365023,1332,Oregon,oregon,1361,San Diego St,san-diego-st
2025,1332,1384,0.6358432318990361,1332,Oregon,oregon,1384,St Francis PA,st-francis-pa
2025,1332,1385,0.4929370719697647,1332,Oregon,oregon,1385,St John's,st-johns-ny
2025,1332,1388,0.3662439572488274,1332,Oregon,oregon,1388,St Mary's CA,st-marys-ca
2025,1332,1397,0.5121577989498242,1332,Oregon,oregon,1397,Tennessee,tennessee
2025,1332,1400,0.8126789237796131,1332,Oregon,oregon,1400,Texas,texas
2025,1332,1401,0.7939061152971151,1332,Oregon,oregon,1401,Texas A&M,texas-am
2025,1332,1403,0.4948728540527777,1332,Oregon,oregon,1403,Texas Tech,texas-tech
2025,1332,1407,0.48109977317603003,1332,Oregon,oregon,1407,Troy,troy
2025,1332,1417,0.581018205535509,1332,Oregon,oregon,1417,UCLA,ucla
2025,1332,1429,0.5577043060183218,1332,Oregon,oregon,1429,Utah St,utah-st
2025,1332,1433,0.2102375568052003,1332,Oregon,oregon,1433,VCU,vcu
2025,1332,1435,0.7410038898651875,1332,Oregon,oregon,1435,Vanderbilt,vanderbilt
2025,1332,1458,0.46168470004812556,1332,Oregon,oregon,1458,Wisconsin,wisconsin
2025,1332,1459,0.43924430234381295,1332,Oregon,oregon,1459,Wofford,wofford
2025,1332,1462,0.4522890289758698,1332,Oregon,oregon,1462,Xavier,xavier
2025,1332,1463,0.4034145930665848,1332,Oregon,oregon,1463,Yale,yale
2025,1345,1352,0.20572075725179606,1345,Purdue,purdue,1352,Robert Morris,robert-morris
2025,1345,1361,0.33203426516886914,1345,Purdue,purdue,1361,San Diego St,san-diego-st
2025,1345,1384,0.5468254777098949,1345,Purdue,purdue,1384,St Francis PA,st-francis-pa
2025,1345,1385,0.3262727048507958,1345,Purdue,purdue,1385,St John's,st-johns-ny
2025,1345,1388,0.22108769281555807,1345,Purdue,purdue,1388,St Mary's CA,st-marys-ca
2025,1345,1397,0.36693995467093443,1345,Purdue,purdue,1397,Tennessee,tennessee
2025,1345,1400,0.6556761775983715,1345,Purdue,purdue,1400,Texas,texas
2025,1345,1401,0.7317028338383988,1345,Purdue,purdue,1401,Texas A&M,texas-am
2025,1345,1403,0.33256883099787415,1345,Purdue,purdue,1403,Texas Tech,texas-tech
2025,1345,1407,0.32598245985952534,1345,Purdue,purdue,1407,Troy,troy
2025,1345,1417,0.4537126621118232,1345,Purdue,purdue,1417,UCLA,ucla
2025,1345,1429,0.4067091528810458,1345,Purdue,purdue,1429,Utah St,utah-st
2025,1345,1433,0.11739631153624391,1345,Purdue,purdue,1433,VCU,vcu
2025,1345,1435,0.6497203298765066,1345,Purdue,purdue,1435,Vanderbilt,vanderbilt
2025,1345,1458,0.27954000138192536,1345,Purdue,purdue,1458,Wisconsin,wisconsin
2025,1345,1459,0.306200200759498,1345,Purdue,purdue,1459,Wofford,wofford
2025,1345,1462,0.29577941589047474,1345,Purdue,purdue,1462,Xavier,xavier
2025,1345,1463,0.22686052502479126,1345,Purdue,purdue,1463,Yale,yale
2025,1352,1361,0.642738543718732,1352,Robert Morris,robert-morris,1361,San Diego St,san-diego-st
2025,1352,1384,0.8234382164872016,1352,Robert Morris,robert-morris,1384,St Francis PA,st-francis-pa
2025,1352,1385,0.7039729274931568,1352,Robert Morris,robert-morris,1385,St John's,st-johns-ny
2025,1352,1388,0.5332031363704665,1352,Robert Morris,robert-morris,1388,St Mary's CA,st-marys-ca
2025,1352,1397,0.7399583384293942,1352,Robert Morris,robert-morris,1397,Tennessee,tennessee
2025,1352,1400,0.9139797234578387,1352,Robert Morris,robert-morris,1400,Texas,texas
2025,1352,1401,0.9171137528535083,1352,Robert Morris,robert-morris,1401,Texas A&M,texas-am
2025,1352,1403,0.6506756948116437,1352,Robert Morris,robert-morris,1403,Texas Tech,texas-tech
2025,1352,1407,0.677032563860505,1352,Robert Morris,robert-morris,1407,Troy,troy
2025,1352,1417,0.7562281862214809,1352,Robert Morris,robert-morris,1417,UCLA,ucla
2025,1352,1429,0.7178035799053384,1352,Robert Morris,robert-morris,1429,Utah St,utah-st
2025,1352,1433,0.35942433383864414,1352,Robert Morris,robert-morris,1433,VCU,vcu
2025,1352,1435,0.8735955904184558,1352,Robert Morris,robert-morris,1435,Vanderbilt,vanderbilt
2025,1352,1458,0.5876011799996146,1352,Robert Morris,robert-morris,1458,Wisconsin,wisconsin
2025,1352,1459,0.5788876559791665,1352,Robert Morris,robert-morris,1459,Wofford,wofford
2025,1352,1462,0.6166872082526026,1352,Robert Morris,robert-morris,1462,Xavier,xavier
2025,1352,1463,0.5660669732588142,1352,Robert Morris,robert-morris,1463,Yale,yale
2025,1361,1384,0.7128033640864635,1361,San Diego St,san-diego-st,1384,St Francis PA,st-francis-pa
2025,1361,1385,0.5192299026419268,1361,San Diego St,san-diego-st,1385,St John's,st-johns-ny
2025,1361,1388,0.3705201367180888,1361,San Diego St,san-diego-st,1388,St Mary's CA,st-marys-ca
2025,1361,1397,0.5895453899145575,1361,San Diego St,san-diego-st,1397,Tennessee,tennessee
2025,1361,1400,0.8388337806536056,1361,San Diego St,san-diego-st,1400,Texas,texas
2025,1361,1401,0.8504469358767858,1361,San Diego St,san-diego-st,1401,Texas A&M,texas-am
2025,1361,1403,0.5268706701656382,1361,San Diego St,san-diego-st,1403,Texas Tech,texas-tech
2025,1361,1407,0.4931322074005003,1361,San Diego St,san-diego-st,1407,Troy,troy
2025,1361,1417,0.6094914758814597,1361,San Diego St,san-diego-st,1417,UCLA,ucla
2025,1361,1429,0.6028343616254328,1361,San Diego St,san-diego-st,1429,Utah St,utah-st
2025,1361,1433,0.23937461676008587,1361,San Diego St,san-diego-st,1433,VCU,vcu
2025,1361,1435,0.7907267483734906,1361,San Diego St,san-diego-st,1435,Vanderbilt,vanderbilt
2025,1361,1458,0.46357409063203747,1361,San Diego St,san-diego-st,1458,Wisconsin,wisconsin
2025,1361,1459,0.44409360726148245,1361,San Diego St,san-diego-st,1459,Wofford,wofford
2025,1361,1462,0.5348907678570237,1361,San Diego St,san-diego-st,1462,Xavier,xavier
2025,1361,1463,0.4270472641762439,1361,San Diego St,san-diego-st,1463,Yale,yale
2025,1384,1385,0.3370274956566503,1384,St Francis PA,st-francis-pa,1385,St John's,st-johns-ny
2025,1384,1388,0.21363061599592864,1384,St Francis PA,st-francis-pa,1388,St Mary's CA,st-marys-ca
2025,1384,1397,0.38935818797786337,1384,St Francis PA,st-francis-pa,1397,Tennessee,tennessee
2025,1384,1400,0.7182240076990777,1384,St Francis PA,st-francis-pa,1400,Texas,texas
2025,1384,1401,0.7509233313848196,1384,St Francis PA,st-francis-pa,1401,Texas A&M,texas-am
2025,1384,1403,0.3473328349918994,1384,St Francis PA,st-francis-pa,1403,Texas Tech,texas-tech
2025,1384,1407,0.2996489054605608,1384,St Francis PA,st-francis-pa,1407,Troy,troy
2025,1384,1417,0.4221625371647799,1384,St Francis PA,st-francis-pa,1417,UCLA,ucla
2025,1384,1429,0.39805177113801304,1384,St Francis PA,st-francis-pa,1429,Utah St,utah-st
2025,1384,1433,0.14508366206917372,1384,St Francis PA,st-francis-pa,1433,VCU,vcu
2025,1384,1435,0.6892363386857705,1384,St Francis PA,st-francis-pa,1435,Vanderbilt,vanderbilt
2025,1384,1458,0.2685022490293198,1384,St Francis PA,st-francis-pa,1458,Wisconsin,wisconsin
2025,1384,1459,0.29037123857899905,1384,St Francis PA,st-francis-pa,1459,Wofford,wofford
2025,1384,1462,0.2915704837325792,1384,St Francis PA,st-francis-pa,1462,Xavier,xavier
2025,1384,1463,0.24311220906482162,1384,St Francis PA,st-francis-pa,1463,Yale,yale
2025,1385,1388,0.3590315538814789,1385,St John's,st-johns-ny,1388,St Mary's CA,st-marys-ca
2025,1385,1397,0.5248481318978285,1385,St John's,st-johns-ny,1397,Tennessee,tennessee
2025,1385,1400,0.8634564341568872,1385,St John's,st-johns-ny,1400,Texas,texas
2025,1385,1401,0.846334094595794,1385,St John's,st-johns-ny,1401,Texas A&M,texas-am
2025,1385,1403,0.5220469897030303,1385,St John's,st-johns-ny,1403,Texas Tech,texas-tech
2025,1385,1407,0.4913170201082842,1385,St John's,st-johns-ny,1407,Troy,troy
2025,1385,1417,0.6056950999344254,1385,St John's,st-johns-ny,1417,UCLA,ucla
2025,1385,1429,0.5663051006634288,1385,St John's,st-johns-ny,1429,Utah St,utah-st
2025,1385,1433,0.21985968613470336,1385,St John's,st-johns-ny,1433,VCU,vcu
2025,1385,1435,0.8189474928948088,1385,St John's,st-johns-ny,1435,Vanderbilt,vanderbilt
2025,1385,1458,0.4816644812347532,1385,St John's,st-johns-ny,1458,Wisconsin,wisconsin
2025,1385,1459,0.45200659136957516,1385,St John's,st-johns-ny,1459,Wofford,wofford
2025,1385,1462,0.4690709227302307,1385,St John's,st-johns-ny,1462,Xavier,xavier
2025,1385,1463,0.413214486018739,1385,St John's,st-johns-ny,1463,Yale,yale
2025,1388,1397,0.6525352170311679,1388,St Mary's CA,st-marys-ca,1397,Tennessee,tennessee
2025,1388,1400,0.9132770020323384,1388,St Mary's CA,st-marys-ca,1400,Texas,texas
2025,1388,1401,0.9289558009936603,1388,St Mary's CA,st-marys-ca,1401,Texas A&M,texas-am
2025,1388,1403,0.6090732306973758,1388,St Mary's CA,st-marys-ca,1403,Texas Tech,texas-tech
2025,1388,1407,0.5523313370048827,1388,St Mary's CA,st-marys-ca,1407,Troy,troy
2025,1388,1417,0.667333510728692,1388,St Mary's CA,st-marys-ca,1417,UCLA,ucla
2025,1388,1429,0.6730330343463611,1388,St Mary's CA,st-marys-ca,1429,Utah St,utah-st
2025,1388,1433,0.3421756428050259,1388,St Mary's CA,st-marys-ca,1433,VCU,vcu
2025,1388,1435,0.9037288253790934,1388,St Mary's CA,st-marys-ca,1435,Vanderbilt,vanderbilt
2025,1388,1458,0.5340488669265651,1388,St Mary's CA,st-marys-ca,1458,Wisconsin,wisconsin
2025,1388,1459,0.5246518976560369,1388,St Mary's CA,st-marys-ca,1459,Wofford,wofford
2025,1388,1462,0.5871473248273834,1388,St Mary's CA,st-marys-ca,1462,Xavier,xavier
2025,1388,1463,0.5031268617034119,1388,St Mary's CA,st-marys-ca,1463,Yale,yale
2025,1397,1400,0.7644696803413791,1397,Tennessee,tennessee,1400,Texas,texas
2025,1397,1401,0.7873797494850396,1397,Tennessee,tennessee,1401,Texas A&M,texas-am
2025,1397,1403,0.4410572673583749,1397,Tennessee,tennessee,1403,Texas Tech,texas-tech
2025,1397,1407,0.38393722388520934,1397,Tennessee,tennessee,1407,Troy,troy
2025,1397,1417,0.5033417007631162,1397,Tennessee,tennessee,1417,UCLA,ucla
2025,1397,1429,0.4940055642191825,1397,Tennessee,tennessee,1429,Utah St,utah-st
2025,1397,1433,0.16302070695702414,1397,Tennessee,tennessee,1433,VCU,vcu
2025,1397,1435,0.7164046116025392,1397,Tennessee,tennessee,1435,Vanderbilt,vanderbilt
2025,1397,1458,0.3596347435343401,1397,Tennessee,tennessee,1458,Wisconsin,wisconsin
2025,1397,1459,0.35541813213350504,1397,Tennessee,tennessee,1459,Wofford,wofford
2025,1397,1462,0.39375038409450425,1397,Tennessee,tennessee,1462,Xavier,xavier
2025,1397,1463,0.33640276707808614,1397,Tennessee,tennessee,1463,Yale,yale
2025,1400,1401,0.4953575441473534,1400,Texas,texas,1401,Texas A&M,texas-am
2025,1400,1403,0.14123347188753255,1400,Texas,texas,1403,Texas Tech,texas-tech
2025,1400,1407,0.12975691205074874,1400,Texas,texas,1407,Troy,troy
2025,1400,1417,0.20839810041957474,1400,Texas,texas,1417,UCLA,ucla
2025,1400,1429,0.16502188923352518,1400,Texas,texas,1429,Utah St,utah-st
2025,1400,1433,0.029199467762932085,1400,Texas,texas,1433,VCU,vcu
2025,1400,1435,0.43252664937592694,1400,Texas,texas,1435,Vanderbilt,vanderbilt
2025,1400,1458,0.11756132280818532,1400,Texas,texas,1458,Wisconsin,wisconsin
2025,1400,1459,0.1183870048503391,1400,Texas,texas,1459,Wofford,wofford
2025,1400,1462,0.12188219380102916,1400,Texas,texas,1462,Xavier,xavier
2025,1400,1463,0.11080306921165722,1400,Texas,texas,1463,Yale,yale
2025,1401,1403,0.17387711278089668,1401,Texas A&M,texas-am,1403,Texas Tech,texas-tech
2025,1401,1407,0.14741539496926315,1401,Texas A&M,texas-am,1407,Troy,troy
2025,1401,1417,0.23863628559210937,1401,Texas A&M,texas-am,1417,UCLA,ucla
2025,1401,1429,0.1721077752396954,1401,Texas A&M,texas-am,1429,Utah St,utah-st
2025,1401,1433,0.048367692086594305,1401,Texas A&M,texas-am,1433,VCU,vcu
2025,1401,1435,0.4392442672658551,1401,Texas A&M,texas-am,1435,Vanderbilt,vanderbilt
2025,1401,1458,0.16890678973352008,1401,Texas A&M,texas-am,1458,Wisconsin,wisconsin
2025,1401,1459,0.13196363342340794,1401,Texas A&M,texas-am,1459,Wofford,wofford
2025,1401,1462,0.1836623976985357,1401,Texas A&M,texas-am,1462,Xavier,xavier
2025,1401,1463,0.14222267083030155,1401,Texas A&M,texas-am,1463,Yale,yale
2025,1403,1407,0.43694447576148543,1403,Texas Tech,texas-tech,1407,Troy,troy
2025,1403,1417,0.5563372021316549,1403,Texas Tech,texas-tech,1417,UCLA,ucla
2025,1403,1429,0.5484126832230684,1403,Texas Tech,texas-tech,1429,Utah St,utah-st
2025,1403,1433,0.20973072123492492,1403,Texas Tech,texas-tech,1433,VCU,vcu
2025,1403,1435,0.7981934733338447,1403,Texas Tech,texas-tech,1435,Vanderbilt,vanderbilt
2025,1403,1458,0.3957543451259732,1403,Texas Tech,texas-tech,1458,Wisconsin,wisconsin
2025,1403,1459,0.41477523366436697,1403,Texas Tech,texas-tech,1459,Wofford,wofford
2025,1403,1462,0.4220703699139627,1403,Texas Tech,texas-tech,1462,Xavier,xavier
2025,1403,1463,0.3425950001263251,1403,Texas Tech,texas-tech,1463,Yale,yale
2025,1407,1417,0.6219725237156675,1407,Troy,troy,1417,UCLA,ucla
2025,1407,1429,0.6005649851082375,1407,Troy,troy,1429,Utah St,utah-st
2025,1407,1433,0.2513736613813205,1407,Troy,troy,1433,VCU,vcu
2025,1407,1435,0.8399693228651619,1407,Troy,troy,1435,Vanderbilt,vanderbilt
2025,1407,1458,0.4804689158272131,1407,Troy,troy,1458,Wisconsin,wisconsin
2025,1407,1459,0.46850455829849325,1407,Troy,troy,1459,Wofford,wofford
2025,1407,1462,0.5096589948504546,1407,Troy,troy,1462,Xavier,xavier
2025,1407,1463,0.4644679276664143,1407,Troy,troy,1463,Yale,yale
2025,1417,1429,0.45710784272451255,1417,UCLA,ucla,1429,Utah St,utah-st
2025,1417,1433,0.18255358491173046,1417,UCLA,ucla,1433,VCU,vcu
2025,1417,1435,0.7405910464310318,1417,UCLA,ucla,1435,Vanderbilt,vanderbilt
2025,1417,1458,0.3532709048226569,1417,UCLA,ucla,1458,Wisconsin,wisconsin
2025,1417,1459,0.3641512163899917,1417,UCLA,ucla,1459,Wofford,wofford
2025,1417,1462,0.3663165010564712,1417,UCLA,ucla,1462,Xavier,xavier
2025,1417,1463,0.33511457432011643,1417,UCLA,ucla,1463,Yale,yale
2025,1429,1433,0.20170760326815462,1429,Utah St,utah-st,1433,VCU,vcu
2025,1429,1435,0.8207791502006152,1429,Utah St,utah-st,1435,Vanderbilt,vanderbilt
2025,1429,1458,0.37546895169407446,1429,Utah St,utah-st,1458,Wisconsin,wisconsin
2025,1429,1459,0.3910273151683226,1429,Utah St,utah-st,1459,Wofford,wofford
2025,1429,1462,0.37306296306497716,1429,Utah St,utah-st,1462,Xavier,xavier
2025,1429,1463,0.34070339793872023,1429,Utah St,utah-st,1463,Yale,yale
2025,1433,1435,0.9387463328955981,1433,VCU,vcu,1435,Vanderbilt,vanderbilt
2025,1433,1458,0.7144107780590492,1433,VCU,vcu,1458,Wisconsin,wisconsin
2025,1433,1459,0.6832326702297087,1433,VCU,vcu,1459,Wofford,wofford
2025,1433,1462,0.759537027181864,1433,VCU,vcu,1462,Xavier,xavier
2025,1433,1463,0.7342847253019301,1433,VCU,vcu,1463,Yale,yale
2025,1435,1458,0.1908559103587974,1435,Vanderbilt,vanderbilt,1458,Wisconsin,wisconsin
2025,1435,1459,0.15839117829232707,1435,Vanderbilt,vanderbilt,1459,Wofford,wofford
2025,1435,1462,0.19400677530319155,1435,Vanderbilt,vanderbilt,1462,Xavier,xavier
2025,1435,1463,0.16088511053472393,1435,Vanderbilt,vanderbilt,1463,Yale,yale
2025,1458,1459,0.4843218987046131,1458,Wisconsin,wisconsin,1459,Wofford,wofford
2025,1458,1462,0.5674790949877259,1458,Wisconsin,wisconsin,1462,Xavier,xavier
2025,1458,1463,0.4613558344612202,1458,Wisconsin,wisconsin,1463,Yale,yale
2025,1459,1462,0.5771196812971232,1459,Wofford,wofford,1462,Xavier,xavier
2025,1459,1463,0.49172723585464556,1459,Wofford,wofford,1463,Yale,yale
2025,1462,1463,0.4210791304819525,1462,Xavier,xavier,1463,Yale,yale
